Date,Banking,Cement,Chemicals,Fertilizer,Financial_Services,Food_Beverages,Market_Benchmark,Oil_Gas,Paper_Board,Pharmaceuticals,Power_Generation,Technology
2018-07-12,105.83474332831068,77.7783075938172,100.78253488333812,123.50310816985169,99.7805353231492,90.997475791944,99.4653538865108,103.50033574438136,98.08064714121866,100.29938813493176,96.84953426588012,108.30798924896354
2018-07-13,110.91489560095728,76.8335016073623,100.61518023681523,122.42414831553748,99.7805353231492,90.997475791944,100.61701576415057,103.59227792123713,96.77635590895726,101.74715804831492,97.17804315920324,111.11353045905511
2018-07-16,109.83121860734774,73.635735580105,101.42787663779391,121.31845340646272,99.7805353231492,90.997475791944,99.21732436251952,102.54651240668689,95.39327955393966,98.63691177413544,95.20101401461062,113.25073374921962
2018-07-17,110.01117304363568,76.644402567522,101.42787663779391,124.22384933366482,99.7805353231492,95.54733763950128,100.46431755958528,101.5084366261926,97.4191770848489,99.03571103481184,95.22274675333136,118.61762319677725
2018-07-18,111.7717522042423,80.2278857039008,100.2956742403666,126.65061041176644,99.7805353231492,91.741189260399,102.7487385632689,103.41900117621388,100.303531215825,100.48929228712016,97.63887040359936,124.5390298687787
2018-07-19,113.90654789025582,83.85921017714296,101.4291442876346,127.65191261364686,99.7805353231492,96.32824126033177,105.38645179834032,106.00014896557796,100.13765781979716,102.49638727115028,100.95439960059434,129.33916716186738
2018-07-20,112.76419943518924,82.19294380570507,101.4291442876346,126.64231643452808,99.7805353231492,96.32824126033177,103.55853720330866,103.85695810889668,98.48914603356636,99.24942932930132,98.8383516090767,124.95393326828156
2018-07-23,111.08110336311358,79.73239948146393,100.16128685273154,125.28870942842,99.7805353231492,92.99504484991792,101.2606053713064,101.0654599918923,96.53375892793557,97.52795923656936,96.40171305640388,120.3366086254619
2018-07-24,112.84037975501036,83.30183972423099,101.4291442876346,127.33175833236076,99.7805353231492,91.87244440321852,103.83852086292298,103.93713754806092,99.3248116570549,99.75425193133135,98.83620994740797,126.2914887586454
2018-07-25,112.84037975501036,83.30183972423099,101.4291442876346,127.33175833236076,99.7805353231492,91.87244440321852,103.83852086292298,103.93713754806092,99.3248116570549,99.75425193133135,98.83620994740797,126.2914887586454
2018-07-26,114.17213396232404,86.99269780231782,101.4291442876346,129.30319694637794,99.7805353231492,91.87244440321852,106.01457504493575,106.13372112612385,100.4528267949899,103.19768170571348,99.65309992767642,130.83816961673992
2018-07-27,115.79139348911308,91.22802850952544,101.4291442876346,128.81426631002543,99.7805353231492,91.81275746020675,108.09067107824342,107.33497919063475,103.62957791402567,105.38867767172944,101.37208695327875,135.61518561730458
2018-07-30,116.8864944043948,95.78203250726564,99.7885312691746,128.76693311676962,99.7805353231492,96.15980791145633,109.8994185767158,109.52284910008208,105.01058320542808,107.972881085225,102.76315830176684,133.31015796780588
2018-07-31,113.38276098958198,92.51421556243592,97.87911810943235,126.6768627932931,99.7805353231492,93.61362889854,107.472292826047,107.68519023550736,103.65860100863446,107.9539291349394,101.52571512311496,128.51955487298687
2018-08-01,112.81963449203192,94.80866834118032,97.87911810943235,126.08873992005844,99.7805353231492,91.87244440321852,107.9151111499446,108.34673966410908,102.57826734050902,108.51287866495996,102.34488534391728,129.22956247557232
2018-08-02,111.4421938371022,92.76368374301596,94.85906943638338,125.43089803497512,99.7805353231492,92.7473234598924,107.00135616577548,107.28885410974668,100.27244658345388,107.66185579738234,104.04007738745184,128.00803758086067
2018-08-03,112.04037303075576,91.959717955261,93.82829564150214,129.09590699026094,99.7805353231492,92.7473234598924,107.49062125407389,107.96159426006209,101.31129288977942,106.96919067663082,104.78790710279598,128.777763768963
2018-08-06,112.20431854400113,94.16645727959744,94.70184751478708,128.78505923310206,99.7805353231492,89.2475206560294,108.00088333176896,108.49280107240637,101.755056489489,105.68601187802996,104.62798349662312,131.94666254235182
2018-08-07,111.35153140160064,97.5881132231257,98.1314303982174,128.31617680569417,99.7805353231492,90.12250121362348,108.55670285802626,108.56796912608552,101.08526426202826,105.6854433677394,104.45357737875656,134.17290329356888
2018-08-08,111.4446335082007,96.31817677213144,97.53933823086992,127.94324627154768,99.7805353231492,90.12250121362348,108.30467459519988,108.92336336318928,100.5689571523156,105.59786312601238,104.33346248145328,133.55039350561017
2018-08-09,111.40959065356492,98.90459329988587,97.62555507686608,128.87646783240882,99.7805353231492,90.12250121362348,108.93698983266158,108.64699601315542,101.07282847900504,105.63973991130688,104.9308424983298,134.60970841486488
2018-08-10,111.28941388963648,98.04497391006724,97.62555507686608,128.1615930553806,99.7805353231492,90.12250121362348,108.5858088549994,108.800916555314,101.55804143049367,106.43904921147524,104.56345041836585,132.04199925959145
2018-08-13,110.66001955449777,96.38306204543044,96.87371413434762,128.49112953071318,99.7805353231492,90.12250121362348,108.11494125286444,110.04297991472797,100.32427014936364,105.41485817311305,104.00283409005272,130.5401217942393
2018-08-14,110.66001955449777,96.38306204543044,96.87371413434762,128.49112953071318,99.7805353231492,90.12250121362348,108.11494125286444,110.04297991472797,100.32427014936364,105.41485817311305,104.00283409005272,130.5401217942393
2018-08-15,110.41311563930084,95.93724902586035,97.87911810943235,128.94784921030717,99.7805353231492,90.12250121362348,107.83137154698504,109.7502751179556,99.99043330424747,106.42545457557289,102.68370091868006,129.83545429593795
2018-08-16,109.32751481577549,93.2247224893587,97.87911810943235,128.64593351526642,99.7805353231492,90.12250121362348,106.74311844251704,109.18780733776836,99.34554109587089,105.8731602012772,102.315032169407,127.7738583931187
2018-08-17,110.56652333449244,96.48869640003016,100.00277192912851,129.3006562843477,99.7805353231492,90.12250121362348,107.87835663348451,109.76805242519742,99.02621103513268,105.5859571380045,102.94475263557368,129.18718464057193
2018-08-20,110.38692593845998,97.36268327163484,100.48078438922742,129.1074158688776,94.04866453092428,90.12250121362348,107.58654342768124,109.50927745134112,98.47047813251268,105.53035743700411,102.66454054382176,127.91552230457332
2018-08-21,110.38692593845998,97.36268327163484,100.48078438922742,129.1074158688776,94.04866453092428,90.12250121362348,107.58654342768124,109.50927745134112,98.47047813251268,105.53035743700411,102.66454054382176,127.91552230457332
2018-08-22,110.38692593845998,97.36268327163484,100.48078438922742,129.1074158688776,94.04866453092428,90.12250121362348,107.58654342768124,109.50927745134112,98.47047813251268,105.53035743700411,102.66454054382176,127.91552230457332
2018-08-23,110.38692593845998,97.36268327163484,100.48078438922742,129.1074158688776,94.04866453092428,90.12250121362348,107.58654342768124,109.50927745134112,98.47047813251268,105.53035743700411,102.66454054382176,127.91552230457332
2018-08-24,110.62390447740664,96.7257999387663,102.65262565662192,131.23984226950557,94.04866453092428,90.12250121362348,108.17283246074722,109.7274623056816,99.3248116570549,106.38159991963394,104.10552401381612,130.8870684964561
2018-08-27,112.20557319869806,96.66433658216351,101.30235431139867,131.34111807611987,94.04866453092428,90.12250121362348,108.5611207719403,110.31878809226006,95.99668443164656,106.12495943422718,104.08532010273986,132.10317677245712
2018-08-28,111.85243683342584,95.73950047517886,101.30235431139867,130.69400696729852,94.04866453092428,89.11627149248346,107.6778699063181,110.11030883345848,93.57267174837315,104.9078541201195,103.40921733374095,128.22385394266252
2018-08-29,111.58247175350688,93.7754152026528,101.24782862834306,128.5089630566301,94.04866453092428,93.40623812455053,106.84562768341232,109.38729857986328,94.53688449163508,104.20392336337645,101.64215345170771,127.0125776798388
2018-08-30,111.05611225347604,92.73493700332452,98.17959250759574,123.92606326915885,94.04866453092428,92.69862221544292,106.13461366004312,109.05428617161162,96.06097226474748,103.63635010578484,101.0256537423184,127.73817304885652
2018-08-31,110.8188265416066,91.06913187674468,98.17959250759574,125.1684068975528,94.04866453092428,92.69862221544292,105.64112142135524,108.75105261830636,100.5502892823922,102.78183302787234,99.96353324913464,125.42443122301904
2018-09-03,110.61793031056231,90.64980993212107,98.17959250759574,124.77315844300176,94.04866453092428,92.69862221544292,105.53508935619706,108.78396143409088,99.00132054190146,101.97412922616223,100.93957398612754,126.02207934705228
2018-09-04,110.58394690911602,92.93391054275516,97.6116025102041,124.22618344284884,90.45556834392929,92.69862221544292,106.05484293089694,109.01867853583948,99.09877353458108,102.27911821037348,102.37213286554682,126.94450461020352
2018-09-05,110.37090046982595,92.08095988063064,96.25244919768164,123.49393908038496,90.45556834392929,92.69862221544292,105.66350129547546,108.59642558632694,99.73952364685748,101.50379236703104,102.74903584039494,125.91471074866112
2018-09-06,110.90714462483244,89.14012832745128,96.34628037498244,123.40507268404154,90.45556834392929,88.06456457810906,104.20434280175584,108.00309126100169,96.87174736387452,98.96842427783449,100.7482495611188,122.08950493244114
2018-09-07,110.02966329148347,87.39000585993247,94.07679654850452,123.08345372337703,90.45556834392929,88.06456457810906,102.8675658291335,106.3251430562334,96.6498703269462,96.8818406187376,100.09317150915108,118.0790062126704
2018-09-10,109.18016660629908,87.03613856101738,93.82068977015024,123.60101816522862,90.45556834392929,88.06456457810906,102.59841319741513,106.20937544647644,95.38497640342425,96.6246471207738,99.44446467327724,119.37858296753058
2018-09-11,109.18401205647147,87.31354594577138,93.82068977015024,123.0961310479852,90.45556834392929,88.06456457810906,103.03833074414354,106.8322043565508,94.9702643824914,96.0315512234378,100.96857533488765,122.29447456677036
2018-09-12,108.95607840094044,85.48115252852229,95.0898063949412,121.73440691160452,90.45556834392929,83.66137964269032,102.39747749472308,107.15709722795714,95.70846751857763,95.92033692098993,100.01555636505616,122.51003919932576
2018-09-13,110.03596718122856,86.95197063102097,97.41253980852738,123.01593513582392,90.45556834392929,83.66137964269032,103.74905231728894,108.46334823396846,95.49695520105732,97.52327689142138,101.06884881686736,126.89109688950096
2018-09-14,109.18640114130976,87.10826585576388,96.35768073590364,123.3518058116027,94.97834676112576,83.66137964269032,103.64739428165896,108.49038768127248,94.29012645619818,96.76979124930122,100.73052684583628,126.82536891703984
2018-09-17,107.97151143257253,84.30662520739179,96.4466441450162,122.67517223484876,94.97834676112576,83.66137964269032,102.63863775180296,107.73693106919843,94.19476348544882,96.42830033836908,99.73509379611056,127.79414532403236
2018-09-18,109.47007533947242,88.4520530443755,96.57370454897196,125.5431770332109,99.50112517832224,83.66137964269032,104.88315410393967,109.002671065726,94.7566905272087,99.76573460865944,101.15354963819372,130.31828738821278
2018-09-19,110.234826452185,89.56279854965256,97.08197994922163,126.88571300277994,99.50112517832224,79.48374171055963,105.11344022816084,108.8869164503314,92.1937279636029,99.62309159064452,101.34853770497608,130.63848776060576
2018-09-20,110.234826452185,89.56279854965256,97.08197994922163,126.88571300277994,99.50112517832224,79.48374171055963,105.11344022816084,108.8869164503314,92.1937279636029,99.62309159064452,101.34853770497608,130.63848776060576
2018-09-21,110.234826452185,89.56279854965256,97.08197994922163,126.88571300277994,99.50112517832224,79.48374171055963,105.11344022816084,108.8869164503314,92.1937279636029,99.62309159064452,101.34853770497608,130.63848776060576
2018-09-24,110.21825751687236,86.05682447220778,94.03230216786524,127.46706398702224,99.50112517832224,83.4552904306155,104.32352542777282,108.58297284598244,92.26008682918877,99.32678228428236,99.7206643122108,129.29199618404317
2018-09-25,111.3079497070355,86.9778053431622,97.63601737995133,127.47105287139144,99.50112517832224,84.0213760047829,104.94570085736125,109.99925990684952,93.27821319142092,99.34806517507688,99.51092536284948,128.38743647891602
2018-09-26,109.9367035025254,86.84045206851366,97.8952594777116,126.72157374892804,101.61175510634725,84.0213760047829,104.34553002838328,109.29928890818672,93.03353568319164,98.00534728249175,99.72011102639618,127.03753647986358
2018-09-27,110.79293038517538,86.39745616816472,96.98794595459248,127.18762191381424,101.61175510634725,84.0213760047829,104.22220443570696,108.57521522604024,91.61727514801976,98.04586911574776,98.67325683711708,127.43181304404628
2018-09-28,111.63899788089924,85.84123856249705,96.39326778323156,126.62465936870784,101.61175510634725,84.0213760047829,104.55844241394108,109.66951900903844,92.73493506126944,99.85303010476132,99.26486611408065,125.56528449284863
2018-10-01,112.46165974383604,85.0466619041982,93.55070648163208,126.00992916683478,101.61175510634725,84.0213760047829,104.58192007024893,109.66303373854096,91.2377993814111,99.32305677947596,98.69471847806524,128.1771337354497
2018-10-02,111.26934391121628,85.0516226847839,90.70176468644986,124.8415535335117,101.61175510634725,84.03023023293065,104.20725119751854,110.4223618757036,90.27564814478129,98.12415391048717,99.44799160198868,126.3120120413808
2018-10-03,110.1677747528674,84.55237112916066,89.58482476375066,125.18584846828476,101.61175510634725,84.03023023293065,103.54968502119348,109.6252402971651,90.46021792603068,96.09146064621518,99.58379740162584,125.044130622699
