Date,Open,High,Low,Close,Volume,Sector,Source
2018-11-02,112.36101319567818,114.31300793135657,113.17556506636797,113.74428649886228,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-05,113.74428649886228,112.43119939676512,111.31248099480726,111.8718401957862,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-06,111.8718401957862,111.08439878683208,109.97908138596809,110.53174008640008,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-07,110.53174008640008,111.76610572259166,110.654005168138,111.21005544536484,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-08,111.21005544536484,110.83064480998851,109.727852324317,110.27924856715276,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-09,110.27924856715276,110.99132246213388,109.88693119385395,110.43912682799392,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-12,110.43912682799392,110.41848567969944,109.31979427990144,109.86913997980044,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-13,109.86913997980044,110.5658657606926,109.46570789242702,110.01578682655982,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-14,110.01578682655982,110.19829500558043,109.10179455776372,109.65004478167208,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-15,109.65004478167208,111.49979025145052,110.39033960218237,110.94506492681644,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-16,110.94506492681644,112.38838574205448,111.27009334661116,111.82923954433282,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-19,111.82923954433282,111.67672512492793,110.565513929655,111.12111952729148,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-20,111.12111952729148,111.70407034976904,110.59258706270668,111.14832870623788,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-21,111.14832870623788,111.70407034976904,110.59258706270668,111.14832870623788,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-22,111.14832870623788,109.78813646414524,108.69571719584532,109.2419268299953,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-23,109.2419268299953,110.15839469491873,109.06229126511856,109.61034298001864,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-26,109.61034298001864,110.00337691381222,108.90881594949568,109.45609643165396,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-27,109.45609643165396,110.88654313125998,109.78319444338676,110.33486878732336,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-28,110.33486878732336,110.55488776253776,109.45483912808466,110.00486344531122,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-29,110.00486344531122,111.00649558091824,109.901953336332,110.45422445862512,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-30,110.45422445862512,111.93314853522536,110.81938586323308,111.37626719922925,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-03,111.37626719922925,111.04902521795816,109.94405979290389,110.49654250543104,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-04,110.49654250543104,112.45620288297629,111.33723569011087,111.8967192865436,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-05,111.8967192865436,111.96093822289286,110.84689903659545,111.40391862974415,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-06,111.40391862974415,108.54933233044864,107.4692394714392,108.00928590094394,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-07,108.00928590094394,108.8910144708682,107.80752178956602,108.34926813021713,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-10,108.34926813021713,110.00631166114924,108.91172149536663,109.45901657825794,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-11,109.45901657825794,108.5040102818765,107.42436838852451,107.96418933520052,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-12,107.96418933520052,105.74368108136044,104.69150515020264,105.21759311578155,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-13,105.21759311578155,105.144674331535,104.09845866654464,104.62156649903984,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-14,104.62156649903984,106.7561850029821,105.69393440593753,106.2250597044598,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-17,106.2250597044598,105.62623474018788,104.57522742934025,105.10073108476406,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-18,105.10073108476406,104.4173342241939,103.37835577420192,103.89784499919791,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-19,103.89784499919791,103.47867214555389,102.4490336167424,102.96385288114816,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-20,102.96385288114816,103.46545652242862,102.43594949235472,102.95070300739168,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-21,102.95070300739168,103.50475462553696,102.47485656956148,102.9898055975492,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-24,102.9898055975492,103.26534257010393,102.23782672363522,102.75158464686956,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-25,102.75158464686956,103.26534257010393,102.23782672363522,102.75158464686956,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-26,102.75158464686956,101.9744241585202,100.95975327137074,101.46708871494548,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-27,101.46708871494548,101.61625413669712,100.60514713036184,101.11070063352948,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-28,101.11070063352948,100.1398802419174,99.14346352309236,99.6416718825049,,Banking,Synthetic:EqualWeight(6 stocks)
2018-12-31,99.6416718825049,99.59349384703704,98.60251380875808,99.09800382789756,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-01,99.09800382789756,100.83971742449354,99.83633715161302,100.33802728805328,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-02,100.33802728805328,101.51189044477672,100.50182188313715,101.00685616395695,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-03,101.00685616395695,101.92801404030396,100.91380494537556,101.42090949283975,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-04,101.42090949283975,101.82696690484934,100.81376325405483,101.32036507945207,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-07,101.32036507945207,104.56480168000618,103.52435589214544,104.04457878607582,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-08,104.04457878607582,104.97966845835376,103.93509464284776,104.45738155060076,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-09,104.45738155060076,105.02385434152652,103.97884086549143,104.501347603509,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-10,104.501347603509,105.21851788577034,104.17156745904626,104.6950426724083,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-11,104.6950426724083,105.32086701675796,104.2728981907206,104.79688260373928,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-14,104.79688260373928,106.35758499689244,105.29930056906264,105.82844278297756,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-15,105.82844278297756,106.7030422384158,105.64132042509824,106.17218133175705,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-16,106.17218133175705,105.80618915010815,104.75339124811704,105.2797901991126,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-17,105.2797901991126,106.0903832647226,105.034757560596,105.5625704126593,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-18,105.5625704126593,105.90940121678436,104.85557632905515,105.38248877291976,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-21,105.38248877291976,106.987327708904,105.9227771844373,106.45505244667063,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-22,106.45505244667063,108.18837442339183,107.11187318534816,107.65012380437,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-23,107.65012380437,108.97173313474984,107.8874372826628,108.42958520870631,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-24,108.42958520870631,110.539336887301,109.43944298792488,109.98938993761294,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-25,109.98938993761294,110.85536411031924,109.75232566146036,110.3038448858898,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-28,110.3038448858898,110.90207834304135,109.79857507594645,110.3503267094939,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-29,110.3503267094939,110.97318952187148,109.86897868085786,110.42108410136468,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-30,110.42108410136468,110.7729693473732,109.67075074690182,110.22186004713753,,Banking,Synthetic:EqualWeight(6 stocks)
2019-01-31,110.22186004713753,110.79757708802276,109.69511363441062,110.2463453612167,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-01,110.2463453612167,112.9876402180186,111.86338509147116,112.42551265474488,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-04,112.42551265474488,114.67268706802008,113.53166530614922,114.10217618708464,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-05,114.10217618708464,114.67268706802008,113.53166530614922,114.10217618708464,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-06,114.10217618708464,113.71167264080933,112.58021321154756,113.14594292617844,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-07,113.14594292617844,113.61597840315837,112.48547115536576,113.05072477926208,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-08,113.05072477926208,111.9785004989526,110.86428656363964,111.42139353129612,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-11,111.42139353129612,109.55659868529624,108.4664832754923,109.01154098039429,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-12,109.01154098039429,109.75216935149273,108.6601079649107,109.20613865820172,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-13,109.20613865820172,109.99631410179238,108.90182341421236,109.44906875800238,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-14,109.44906875800238,110.19227233047532,109.09583180977408,109.6440520701247,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-15,109.6440520701247,111.24758058903068,110.14063948864234,110.69411003883651,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-18,110.69411003883651,110.31839894846796,109.22070343654292,109.76955119250545,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-19,109.76955119250545,109.053898118171,107.96878470405984,108.51134141111542,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-20,108.51134141111542,110.70972431606911,109.60813501939184,110.15892966773048,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-21,110.15892966773048,110.22566816559552,109.1288953480274,109.67728175681148,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-22,109.67728175681148,109.49911139935148,108.40956800234302,108.95433970084726,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-25,108.95433970084726,108.10493022123104,107.0292592737561,107.56709474749356,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-26,107.56709474749356,106.4583936119947,105.39910611336788,105.9287498626813,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-27,105.9287498626813,106.55277668283136,105.49255004917136,106.02266336600135,,Banking,Synthetic:EqualWeight(6 stocks)
2019-02-28,106.02266336600135,107.76525676816668,106.69296565604562,107.22911121210616,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-01,107.22911121210616,109.25920396464494,108.17204770629029,108.71562583546762,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-04,108.71562583546762,110.15404304567572,109.05798291586804,109.6060129807719,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-05,109.6060129807719,109.80310429302745,108.71053609110676,109.25682019206712,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-06,109.25682019206712,109.28919761974788,108.20174291706384,108.74547026840588,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-07,108.74547026840588,109.0418615996862,107.95686795192816,108.49936477580718,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-08,108.49936477580718,108.23660387271242,107.15962273965062,107.69811330618153,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-11,107.69811330618153,108.97203696241236,107.88773808716446,108.4298875247884,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-12,108.4298875247884,106.69087171338658,105.62927099982056,106.16007135660358,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-13,106.16007135660358,106.41491590176793,105.35606101717325,105.88548845947058,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-14,105.88548845947058,106.50477011189794,105.44502115556064,105.9748956337293,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-15,105.9748956337293,104.8776365163033,103.8340779440018,104.35585723015257,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-18,104.35585723015257,106.83759602144016,105.7745353645104,106.30606569297528,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-19,106.30606569297528,106.87239395611748,105.8089870510815,106.3406905035995,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-20,106.3406905035995,107.30272037559644,106.23503161564028,106.76887599561836,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-21,106.76887599561836,107.38194363509189,106.31346658399646,106.84770510954418,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-22,106.84770510954418,108.56065394548696,107.48044843359156,108.02055118953926,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-25,108.02055118953926,108.02861288615726,106.95370131515074,107.491157100654,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-26,107.491157100654,107.90837541490912,106.83466023665132,107.37151782578024,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-27,107.37151782578024,108.9396717145986,107.85569488161752,108.39768329810806,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-28,108.39768329810806,108.36642139875056,107.28814854901177,107.82728497388116,,Banking,Synthetic:EqualWeight(6 stocks)
2019-03-29,107.82728497388116,108.70255976871776,107.62094225858128,108.1617510136495,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-01,108.1617510136495,108.55825618422384,107.47807453064948,108.01816535743666,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-02,108.01816535743666,107.29748254405148,106.22984590182212,106.7636642229368,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-03,106.7636642229368,106.3021156124162,105.24438311876033,105.77324936558826,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-04,105.77324936558826,105.4359123534772,104.38679879772124,104.91135557559922,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-05,104.91135557559922,105.18077191800718,104.1341970730519,104.65748449552954,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-08,104.65748449552954,103.64692333518651,102.61561066518468,103.13126700018562,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-09,103.13126700018562,105.00828838100033,103.9634297901446,104.48585908557249,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-10,104.48585908557249,103.29864097198124,102.27079379813068,102.78471738505596,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-11,102.78471738505596,103.55534375062015,102.52494232026574,103.04014303544297,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-12,103.04014303544297,105.15849184612648,104.11213869342872,104.6353152697776,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-15,104.6353152697776,105.9586581974654,104.90434319052544,105.43150069399545,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-16,105.43150069399545,105.62400514256748,104.57302001677078,105.09851257966912,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-17,105.09851257966912,103.47476387610138,102.44516423554316,102.95996405582228,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-18,102.95996405582228,103.69744768176042,102.66563228194192,103.18153998185116,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-19,103.18153998185116,105.32707871961424,104.27904808558824,104.80306340260124,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-22,104.80306340260124,104.1605365863186,103.12411333670352,103.64232496151106,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-23,103.64232496151106,103.63857766235088,102.60734803386978,103.12296284811032,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-24,103.12296284811032,104.14122697259666,103.10499585844148,103.62311141551908,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-25,103.62311141551908,106.49034597706012,105.43074054445258,105.96054326075637,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-26,105.96054326075637,106.45069502049336,105.39148412476708,105.92108957263024,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-29,105.92108957263024,106.55146189415292,105.49124834296732,106.02135511856012,,Banking,Synthetic:EqualWeight(6 stocks)
2019-04-30,106.02135511856012,106.29015685013236,105.232543349136,105.7613500996342,,Banking,Synthetic:EqualWeight(6 stocks)
2019-05-01,105.7613500996342,106.29015685013236,105.232543349136,105.7613500996342,,Banking,Synthetic:EqualWeight(6 stocks)
2019-05-02,105.7613500996342,105.3427474958038,104.294560953557,104.8186542246804,,Banking,Synthetic:EqualWeight(6 stocks)
2019-05-03,104.8186542246804,105.3427474958038,104.294560953557,104.8186542246804,,Banking,Synthetic:EqualWeight(6 stocks)
2019-05-06,104.8186542246804,103.34763179980943,102.31929715503524,102.83346447742235,,Banking,Synthetic:EqualWeight(6 stocks)
2019-05-07,102.83346447742235,105.47798825506156,104.42845603361816,104.95322214433986,,Banking,Synthetic:EqualWeight(6 stocks)
2019-05-08,104.95322214433986,105.11310466540328,104.06720312644404,104.59015389592366,,Banking,Synthetic:EqualWeight(6 stocks)
2019-05-09,104.59015389592366,104.23894550182509,103.201742063996,103.72034378291056,,Banking,Synthetic:EqualWeight(6 stocks)
2019-05-10,103.72034378291056,104.28584468934152,103.24817459293018,103.76700964113586,,Banking,Synthetic:EqualWeight(6 stocks)
2019-05-13,103.76700964113586,103.10156183008468,102.07567564272068,102.58861873640268,,Banking,Synthetic:EqualWeight(6 stocks)
